Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
وای خدای من، او آن را از دست داده است. کلا از دستش داده,فیبی,غم و اندوه,منفی,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
چی؟,مونیکا,تعجب,منفی,0,1,0,1,4,7,"00:21:01,927","00:21:03,261"
یا! یا می‌توانیم به بانک برویم، حساب‌هایمان را ببندیم و آن‌ها را از منبع قطع کنیم.,راس,خنثی,خنثی,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
تو نابغه ای!,چندلر,شادی,مثبت,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
تو نابغه ای!,چندلر,شادی,مثبت,2,0,1,1,4,4,"00:12:32,334","00:12:33,960"
اوه، مرد، حالا ما رفیق بانک نخواهیم بود!,جوی,غم و اندوه,منفی,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
حال، دو دلیل وجود دارد.,چندلر,خنثی,خنثی,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
آره آره آره مثل زمانی که کار هیجان انگیزی انجام می دهم و نمی خواهم به آن برسم,جوی,شادی,مثبت,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
متشکرم، جوی.,چندلر,خنثی,خنثی,2,4,1,14,4,4,"0:13:29,391","0:13:30,483"
نه-نه، ممنون,جوی,خنثی,خنثی,2,5,1,15,4,4,"0:13:30,483","0:13:31,611"
حال، دو دلیل وجود دارد.,چندلر,خنثی,خنثی,3,0,1,3,4,4,"00:12:38,466","00:12:39,841"
سلام.,فیبی,خنثی,خنثی,3,1,1,4,4,4,"0:12:43,012","0:12:44,074"
نه، می دانم!,فیبی,تعجب,منفی,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
من - متاسفم، اما لحظه ای که او را لمس می کنم، فقط می خواهم سوگند قدیمی ام را کنار بگذارم و یک سوگند جدید و کثیف بخورم.,فیبی,عصبانیت,منفی,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
سلام.,فیبی,خنثی,خنثی,4,0,1,4,4,4,"0:12:43,012","0:12:44,074"
سلام!,همه,شادی,مثبت,4,1,1,5,4,4,"0:12:44,074","0:12:45,189"
اوه، بچه ها، آن مشتری بامزه ای را که به شما گفتم، یادتان هست؟ گازش گرفتم,فیبی,خنثی,خنثی,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
نه، می دانم!,فیبی,تعجب,منفی,4,3,1,10,4,4,"00:12:59,195","00:13:01,863"
من - متاسفم، اما لحظه ای که او را لمس می کنم، فقط می خواهم سوگند قدیمی ام را کنار بگذارم و یک سوگند جدید و کثیف بخورم.,فیبی,عصبانیت,منفی,4,4,1,11,4,4,"00:12:59,195","00:13:10,163"
اوه، بچه ها، آن مشتری بامزه ای را که به شما گفتم، یادتان هست؟ گازش گرفتم,فیبی,خنثی,خنثی,5,0,1,6,4,4,"00:12:45,347","00:12:50,852"
کجا؟!,راشل,تعجب,منفی,5,1,1,7,4,4,"0:12:52,730","0:12:55,002"
در لمسی.,فیبی,خنثی,خنثی,5,2,1,8,4,4,"0:12:55,002","0:12:55,824"
